category,id
0,473225
1,380834
1,358177
0,456420
0,532985
0,393194
0,628283
0,472015
0,530223
0,544523
0,605933
1,460695
0,519797
0,638135
0,592131
0,597945
1,370279
0,512916
0,362159
0,568055
0,531465
1,451122
0,614309
0,538915
1,409887
0,508095
0,602390
0,433613
1,367095
1,654519
1,410844
0,361778
0,603752
0,589957
0,399851
1,372209
0,599511
0,520728
0,631100
1,423255
0,605840
0,616726
0,627117
0,513217
0,455021
1,665090
1,347990
0,482939
1,350980
0,457446
0,639704
1,656136
1,663952
0,390329
0,432065
1,346161
1,667402
0,547733
1,646625
1,458451
1,663827
1,384926
0,607397
0,559674
0,542704
0,487059
0,507038
0,506236
0,456621
0,491641
0,613659
0,550598
0,346300
0,438104
1,457890
0,494693
1,430696
0,555850
0,470971
0,463822
1,411932
0,473374
1,443000
0,597876
0,487388
1,345003
1,367167
1,648840
1,371333
0,623850
0,505572
0,591140
1,658515
0,554423
1,438178
1,440058
0,509657
0,554390
1,418667
0,471168
0,568901
0,622411
0,542906
1,648757
0,503213
0,637685
0,393613
0,485229
0,507394
0,522994
0,634349
0,543591
1,676275
0,489689
0,453119
0,422344
1,367481
0,611755
0,510413
0,477044
0,644544
1,382619
0,612025
1,366051
1,667517
0,505091
0,450686
0,535308
0,387466
0,462586
0,483377
1,446566
0,611410
0,472415
1,391531
1,359809
1,429555
1,436452
0,560155
0,541417
0,469623
0,573358
0,494753
0,386305
0,522608
1,425609
0,553338
0,508197
1,450509
1,414207
1,424336
0,346974
1,403617
1,443861
0,460679
1,645559
0,625530
1,393871
0,528409
0,459737
0,433495
0,473747
0,617035
0,616966
1,657568
0,558489
0,575611
0,496030
1,394755
0,516015
0,459065
1,397664
0,478755
0,555727
0,496645
0,598767
1,380623
0,605369
0,485826
0,642500
0,535703
0,498736
1,654238
1,650242
0,476915
0,528254
1,662048
1,670901
0,623929
0,584896
0,495022
0,439436
1,652469
0,578717
0,496314
0,640479
0,586634
0,619984
0,545817
1,366903
0,556900
0,595383
1,403727
0,536028
1,421234
1,391923
0,381255
1,365301
0,559712
1,649231
0,409501
0,585664
0,577289
1,380064
0,484303
0,514049
1,654479
1,451841
1,371833
1,651930
1,444859
0,452190
0,574826
0,464089
1,444302
0,391235
0,625662
1,409050
0,506881
0,529014
1,389169
0,378379
0,630961
0,505042
0,530686
0,508030
0,559128
0,498920
0,552220
0,566083
0,606760
0,616278
1,679687
0,473240
1,406765
0,615387
0,404858
0,510066
0,465604
0,434640
1,406326
0,600375
0,466732
0,610854
0,497739
1,412890
0,472343
0,561014
0,574796
0,546483
0,485517
0,490611
0,638001
1,454599
0,477714
0,426322
0,514617
0,643992
1,425233
0,493355
1,419305
1,665915
0,598335
0,426499
0,560515
1,373164
1,410465
0,593085
0,509467
1,428797
1,415149
1,392400
0,613780
1,416740
0,567506
0,348012
0,396720
0,585524
0,485189
0,529725
0,510974
0,580949
1,405342
0,515266
1,392724
1,350391
0,627432
1,374968
0,483853
1,353283
1,416600
0,375504
0,480418
0,586282
1,447616
0,626273
1,367918
0,628634
1,400639
0,360816
0,447756
1,669342
0,476360
0,612684
0,478957
1,387136
1,364113
1,444583
1,654035
1,356382
0,609682
0,601043
0,504860
0,593706
0,631931
0,560128
0,634439
0,408177
0,409215
0,567190
0,477125
0,508579
1,394831
0,543772
0,587712
1,645640
0,578167
0,399929
0,590518
0,561841
0,639732
1,649742
0,478166
0,378550
0,614287
0,522664
1,409822
0,586930
1,668670
0,641604
0,603127
0,574053
1,362811
0,533432
0,529027
0,588379
1,441947
0,369465
0,636571
0,551463
0,503745
0,359114
0,622854
0,497950
0,475024
0,562220
1,442705
0,345121
1,415748
1,679532
0,602168
0,493318
1,664389
1,376026
1,414695
0,594653
0,491185
0,459328
0,628380
0,451778
0,503794
0,474036
0,601784
0,608672
0,438338
1,669075
0,515677
0,553488
1,421201
0,628856
1,656753
1,452316
0,473835
0,445135
1,659188
1,443147
0,620861
1,367950
0,580282
0,546989
0,473400
0,555743
0,607949
1,414673
0,392785
1,424449
1,666697
0,486750
0,390668
1,360113
0,500075
0,472726
0,555334
0,601274
0,618766
0,528273
1,413422
0,457986
0,441541
0,569155
0,555441
0,487974
0,575689
0,516486
1,361544
0,612475
0,620986
0,537922
0,629685
1,676910
1,391831
1,446141
1,405815
1,647398
0,634401
1,675903
0,591886
0,551049
0,519129
0,562188
1,458963
0,500174
1,661096
1,649753
0,588271
0,638275
1,660171
0,446368
0,472081
0,592807
0,513529
0,494931
0,565402
0,512806
1,410638
1,354199
1,345668
0,643283
1,660971
0,399446
1,382759
0,563587
0,489682
0,528151
1,347974
0,463383
0,558497
0,624992
0,519685
0,482340
0,522834
0,367704
0,595314
0,634098
0,477213
1,384884
0,385509
0,604865
0,542344
0,562703
1,400655
1,436476
0,560467
0,522571
0,519752
1,650667
1,661515
1,660612
0,601147
0,610454
0,498138
0,566014
0,348457
0,637867
0,466100
0,518388
0,577874
0,552817
0,474357
0,640514
0,478561
1,356808
1,409385
0,566068
0,570625
0,631645
0,409384
1,440036
1,416131
0,485567
1,372192
0,485422
1,455594
0,585253
1,379859
0,576453
0,440616
0,465983
1,655138
0,537136
1,378782
0,451635
0,500173
1,659682
1,653825
1,436015
0,565223
1,646955
0,371714
0,527786
0,528782
0,578765
0,550665
1,440374
0,427158
1,672732
0,620860
0,484818
0,621233
1,451797
0,480453
0,613107
0,565817
1,412808
1,385014
1,421184
0,624781
0,478254
0,405871
0,450658
0,507408
0,489147
0,554190
0,569073
1,676354
0,483791
0,558816
0,388483
0,633441
0,535324
1,646286
1,415246
1,357841
0,610203
0,526927
0,567294
1,648266
0,621539
0,489382
0,445042
0,434218
1,663430
0,586501
0,508434
0,481226
0,618649
0,547031
1,439657
0,576648
0,467503
1,379833
0,486105
0,630808
0,461113
0,609628
1,664006
0,526173
0,480315
0,483435
0,451371
1,418535
0,395511
0,537361
0,396749
1,669145
0,580975
1,414489
0,600653
1,382382
0,562201
0,522284
0,479141
0,604368
0,421912
0,533609
1,659611
0,559385
1,657701
1,406917
1,655063
0,581855
0,569651
0,611549
1,423824
1,677695
1,409449
0,603740
0,357268
0,394164
0,555264
0,463932
0,399476
0,361040
1,380014
0,618585
0,619517
0,638462
0,495819
1,409075
0,417247
0,468942
1,379047
0,398207
0,592167
1,677555
0,622418
0,581162
0,576952
0,472110
1,652921
0,475485
1,680134
0,535882
0,607886
1,451167
0,484454
0,517804
0,631677
0,551633
1,669593
0,386514
0,399404
1,363612
0,464230
0,521130
1,370600
0,514635
0,606047
0,361074
1,651254
0,475657
0,566132
0,469465
0,455781
0,611217
0,377048
0,400436
0,554944
1,404444
1,447510
1,656876
0,580188
1,437149
0,613041
0,514385
0,590490
0,549366
0,503421
0,556308
0,353166
0,457725
1,650688
0,454876
1,458122
0,474068
0,495384
1,363483
0,345970
0,473767
0,522946
1,372212
1,437138
0,481770
1,646412
0,465121
0,639457
0,455766
0,593097
0,603574
1,664431
0,549982
0,638827
0,489899
0,400505
1,362954
0,387440
0,483018
1,410368
1,360155
1,654367
0,626731
1,383828
0,629055
0,485212
0,533156
1,453258
0,585387
1,363862
1,406146
1,665147
0,505880
0,357514
0,462159
0,643164
0,617838
1,676568
0,547592
1,385504
1,441068
0,476147
1,401921
0,471316
0,523090
1,650887
1,347695
0,534857
0,499013
0,572562
0,590533
1,346346
1,660327
0,570138
0,393571
1,413033
1,678919
0,587212
0,559415
0,624797
0,533733
1,422365
0,540840
0,516244
0,437989
0,464508
0,630082
0,542761
0,564965
0,487841
0,544177
0,565926
0,514171
0,626010
0,520073
1,678285
1,664569
0,465921
1,356658
0,468048
0,557408
1,441247
0,599978
0,576108
1,361178
0,637951
0,589214
0,612210
1,385777
1,439884
0,545221
0,429430
0,487024
0,523807
0,635658
1,361647
0,507642
1,362410
0,632630
0,551385
0,433372
0,468424
1,382036
0,626447
0,592883
1,430175
0,595561
0,471635
0,346618
0,580222
0,398777
0,481282
0,644376
1,451721
0,461459
0,491481
0,608590
0,502507
1,364621
1,678492
1,416361
0,346667
0,489475
0,462701
1,659797
1,351756
0,425757
0,461913
0,574679
0,575326
0,557945
0,566561
0,642102
1,659875
0,554756
0,529297
0,621151
1,400030
0,510300
0,622538
0,639899
0,494940
0,556548
1,649696
0,423126
1,344116
0,507456
0,392915
0,585981
1,421026
1,654745
0,529529
1,397617
1,657106
0,513650
0,511534
0,592040
1,655963
0,612129
0,586452
0,617913
0,546270
0,560305
1,675919
0,473997
1,649887
0,484833
0,390959
0,488948
1,659638
0,627479
1,445909
1,411505
1,651886
0,563657
0,585599
0,361658
0,491061
0,642064
1,431155
0,554428
0,623463
0,377310
0,483351
1,375001
0,375847
0,538846
0,489015
0,604827
0,508017
0,471125
0,564014
0,622056
0,540951
0,626915
0,463211
1,651510
1,439335
0,587327
0,584782
1,442944
0,540282
0,575533
0,622055
0,531889
0,460116
0,538974
1,412497
0,632084
0,432202
0,451097
0,473008
1,414898
0,441594
0,563482
1,668242
0,466007
0,536563
0,630702
0,519487
0,604473
0,605328
0,614448
0,447854
0,583930
1,366369
0,501250
0,564341
1,374951
1,657031
1,371620
0,462780
0,601182
1,656910
0,443124
1,678996
0,555824
0,611968
0,590662
0,454061
0,495156
0,493942
0,580935
0,624242
0,369909
0,640188
1,677988
1,664544
1,361043
0,436565
1,448707
0,481987
1,441306
0,446834
0,477442
0,460933
0,623362
0,621890
0,614849
0,462186
1,414900
0,528450
0,559242
0,559946
0,497507
0,545833
0,379375
0,593484
1,454487
1,440444
0,517997
1,440345
1,438711
1,672581
1,676333
0,583964
0,570415
1,648534
0,628061
1,442128
1,407302
1,662090
0,508127
1,675395
0,521137
1,453626
0,587224
0,505643
1,674507
1,431059
0,423447
0,512044
0,493316
0,480639
1,378656
0,630389
1,388522
1,655940
0,633248
0,607340
0,542679
0,533174
0,612460
1,454398
1,655630
1,662933
1,662592
0,563594
0,373301
1,428573
1,394079
0,525256
0,609465
0,617180
0,409282
0,612008
0,610421
1,352134
1,387813
0,533454
0,453121
1,411393
0,510721
0,527719
1,658244
0,461737
1,436847
1,423474
0,476771
0,431292
0,593822
1,384611
0,514910
0,628537
0,584529
0,634279
0,497522
1,361257
0,420706
0,476760
0,486465
1,460004
1,446573
1,658433
1,431663
0,502586
0,587275
0,626879
0,640372
0,600000
0,456217
0,614143
0,426525
0,507112
0,612806
0,388906
0,576260
0,477402
0,491611
1,351345
0,610629
1,377490
0,569611
1,387628
1,674175
0,494165
1,374514
1,381933
0,545709
1,675411
1,657668
0,492291
0,499310
1,672821
0,582880
0,521529
0,564110
0,384988
0,347376
0,592329
0,638199
0,529785
0,543035
0,423312
0,617481
1,377834
1,383721
1,456104
1,405199
1,441087
0,553167
0,524994
0,561100
1,349168
1,411760
1,351804
1,431952
0,613172
1,348482
0,546657
1,356274
1,680304
1,415986
0,600538
0,538237
0,495311
1,355895
0,419250
0,587132
0,613581
0,639306
0,523471
0,556245
1,439670
0,477095
1,408643
1,436846
0,484550
0,586355
0,564630
0,420393
0,483996
1,358976
0,408227
1,662740
0,529845
1,368106
0,522984
1,409022
1,388975
0,575105
0,359186
0,638843
1,431739
0,533703
0,456038
0,632286
0,425124
0,454478
0,502057
1,349486
0,465636
1,452913
1,452317
1,396796
0,597852
0,552264
0,618118
1,414452
0,617020
0,498539
0,473232
0,571269
0,384089
1,400803
1,409884
0,592608
0,389974
0,548986
0,382861
1,419063
0,529972
0,401784
0,390095
0,489834
0,502853
1,458988
0,474185
0,540507
0,563501
0,439217
0,532669
1,673256
0,604771
1,456305
1,358334
0,560399
0,491896
0,531390
0,582986
0,632398
0,472785
0,627914
1,649690
0,574884
0,529479
1,437340
1,672567
1,413338
0,483952
0,500228
1,426661
0,383228
1,449955
0,590367
0,577453
0,528675
1,394385
0,620876
1,660677
0,636578
0,586312
1,409931
0,618858
1,365742
1,421539
0,381880
0,439727
1,654677
1,644982
1,653032
0,545473
0,579964
1,428321
0,613879
0,584919
1,402511
0,642798
0,461137
0,491038
0,344781
0,478654
1,406721
0,397909
0,553032
0,617998
1,410146
0,498118
0,593315
1,437753
0,483541
1,344623
0,613011
1,426237
0,508231
0,484332
0,493785
1,419095
0,604861
1,434779
1,445781
0,630092
0,375385
0,638126
0,522970
0,456940
0,574649
0,563668
1,376344
0,353242
0,555203
1,648778
1,353957
0,593159
1,424062
0,558791
0,554465
1,675049
0,489803
0,436216
1,655970
0,552964
0,471027
0,449820
0,486232
1,412714
1,675935
0,573220
1,658728
1,401840
1,401587
0,531349
0,478182
0,567133
1,387630
0,579647
0,459487
0,634429
1,654625
1,368260
0,637575
0,527189
0,439733
0,618920
0,525416
1,445302
0,590380
0,538519
1,459673
1,396177
1,439023
1,646193
1,388285
1,402049
0,639518
0,485655
0,528496
1,355760
1,445312
0,532169
1,413719
0,372732
1,440365
1,417085
0,621351
0,576390
0,542826
0,564334
0,503147
1,674131
1,345277
0,597054
0,483584
1,358087
0,460566
0,364535
0,556692
0,432446
1,664345
0,583730
0,641996
1,362968
0,467879
0,470307
0,510411
1,420129
0,623686
0,476477
0,604114
0,452655
0,631416
1,407292
1,677734
1,414295
0,598074
0,570634
1,437106
0,578035
1,675007
0,594980
0,384438
0,455500
0,474499
0,528447
1,409835
0,551934
1,650739
1,409138
0,392480
0,596970
0,609138
0,536805
0,589632
0,508649
0,617189
1,448854
1,377526
0,504458
0,346886
0,549065
1,402866
0,612511
0,585852
0,628528
1,673322
0,619760
0,478417
0,484363
1,410311
1,387261
0,572246
0,589463
1,435574
0,532199
1,396617
0,644431
0,483402
0,457171
0,470026
0,638425
0,434610
1,392750
0,381385
0,638929
0,433598
1,358631
0,470997
0,489624
1,385690
0,634338
1,441358
0,598541
0,464869
1,369950
0,503612
1,659068
1,388136
1,414458
0,433604
0,392029
1,399067
0,572791
0,566000
1,367496
0,376320
0,495685
1,673781
0,610240
0,476055
0,425988
0,611068
0,594842
1,410807
1,666175
1,675652
0,639216
1,430257
0,450083
0,556781
0,355950
0,494185
1,387065
0,559178
1,442911
0,513223
1,386381
1,410277
0,577728
0,387321
0,460139
0,600329
1,377383
1,431049
0,631129
0,373192
1,435483
0,410025
0,490349
1,648409
1,674901
0,463986
0,637644
0,362038
0,375177
1,654895
0,450624
0,566667
0,623603
1,428806
0,628125
0,571675
0,487264
0,452358
0,381617
0,423772
0,524793
0,511857
0,560119
0,528415
0,616723
1,674076
0,464302
0,463939
0,384866
0,617471
1,448974
1,358101
0,617712
0,422554
0,462257
0,514286
0,559563
0,525858
0,573746
0,500038
0,345228
0,427994
0,503647
0,497228
0,483655
1,441763
0,610834
1,367475
0,503956
1,653180
0,619332
0,614066
1,657706
0,551725
1,419363
0,491700
1,433750
0,461264
0,641460
0,464516
0,620133
1,397354
0,388983
0,424725
0,525220
0,599791
1,455991
0,592273
1,647291
1,435723
0,439403
0,607914
0,564502
0,593595
0,641429
1,432613
1,680040
0,550159
1,433795
0,540541
1,361538
0,476109
1,666478
0,371174
0,361709
0,575015
0,529708
0,503148
0,510706
0,404283
1,647178
0,579961
0,615027
0,642583
0,464730
1,351156
0,344564
1,656606
0,526042
0,582652
0,577335
0,464266
1,448971
1,665236
0,509511
0,597391
1,657393
0,597482
0,550760
0,570807
0,634582
1,436838
0,392149
1,349993
1,397418
0,630458
1,649990
0,487342
0,639774
1,412035
0,640685
1,362830
1,431171
0,536987
0,463947
0,600674
1,373154
1,647256
0,508130
0,549848
0,583936
0,602725
1,665199
1,404940
1,679120
0,568107
0,572901
0,466645
1,362491
0,512333
1,383893
0,612262
0,458196
0,554818
0,494565
1,663262
0,565610
1,672432
0,611345
1,658870
0,497740
0,557300
0,371392
0,506904
0,516962
0,608520
1,431128
0,523822
0,601322
1,411765
1,354409
0,642133
0,465687
1,400023
0,397878
1,654441
0,612341
0,513701
1,651666
0,556357
0,480701
1,663356
0,355756
0,593987
1,428303
0,417998
0,553873
0,554682
1,348092
0,617504
0,373091
0,509126
1,447041
1,368124
1,417054
1,669359
0,619462
0,574442
0,531450
1,385378
0,538164
1,418591
0,515288
1,388385
0,493804
0,630708
0,407151
0,553306
0,448409
1,435305
1,671041
0,377540
0,541107
0,567615
0,498148
0,542258
1,664799
1,438221
1,404543
0,504505
0,540960
0,358208
1,394534
0,561816
0,609824
1,403684
0,532319
0,424024
1,654354
0,588228
0,607850
1,459789
0,566573
0,490895
0,539142
0,421894
1,669131
1,433866
1,370456
1,367971
1,367050
0,448351
1,452309
0,528897
1,660572
1,420207
1,387836
0,578137
0,494972
0,561234
0,618273
1,389200
1,383429
0,582234
0,467253
0,642169
1,350330
0,626889
1,425825
0,533198
0,588091
0,464669
1,655873
0,560973
0,610287
0,462607
0,583156
0,583717
1,416566
0,520637
1,408337
0,455302
0,543264
0,517333
0,536346
0,506225
0,408844
1,663103
0,387384
0,635041
0,439168
1,439587
1,357968
0,365243
1,678847
1,401468
1,352868
0,552115
0,489424
1,380814
1,657503
0,523244
0,593742
0,473419
0,615557
0,585857
1,383193
0,580458
0,502256
0,612066
0,643945
0,555557
0,569600
0,520181
0,449453
0,626781
1,426843
1,448460
0,601035
1,432342
1,414663
0,547416
0,527916
0,555374
0,357073
0,390359
1,676420
0,534319
1,381783
0,598353
0,429664
1,350351
0,582115
1,436257
0,596350
0,448129
0,460325
1,670168
1,439199
1,674535
0,602481
1,385799
1,406269
1,370620
0,503636
0,443305
1,445607
0,466699
0,478094
0,457750
0,535548
0,468737
1,401754
0,513465
0,369290
1,459324
1,383779
0,435103
1,351472
0,507812
1,415311
0,616853
0,486085
0,572447
0,385634
0,635497
0,578875
0,631974
0,531156
0,518295
0,448440
0,563804
1,664109
0,526114
0,353451
0,498662
0,404938
0,437585
1,371384
0,426716
0,531289
1,649257
0,404604
0,604935
0,443733
0,385081
1,392479
0,377761
0,548214
1,434433
1,366703
1,384547
0,607536
0,399547
0,606632
0,604263
1,396642
0,555385
1,660412
1,412420
0,597413
0,519320
0,370635
1,367180
0,540197
0,586969
0,547081
1,676549
0,538911
0,488163
0,531725
0,472067
1,675543
0,625937
0,487327
0,526641
0,547248
1,394513
0,549448
0,598862
0,465806
0,637825
1,679145
0,574466
0,441200
0,524599
0,518752
0,443221
0,471613
0,558359
0,595646
1,644786
0,494937
0,524886
1,644843
0,526097
0,552179
1,397389
0,604309
0,593323
0,531359
0,387461
0,399034
1,368358
0,376955
0,465533
0,570079
1,646302
0,540191
1,422201
0,454350
0,495426
1,408580
0,482200
1,668646
0,443426
0,569736
0,602376
0,542377
1,363819
0,459916
1,440057
0,469421
0,635802
0,507747
0,607288
0,630974
0,574120
1,351579
0,624289
1,645075
0,509303
0,584958
0,507273
0,523783
1,373935
0,538050
1,673044
1,408709
1,371569
0,391961
1,428259
0,430908
0,577918
0,512111
0,640658
0,480559
1,365137
0,475880
0,572873
0,642551
0,379591
0,589397
1,380289
1,435871
0,563515
0,644473
0,344582
0,504820
0,638041
0,563876
1,436317
1,674127
0,530056
1,388769
0,405615
0,521963
0,612749
0,531426
0,519315
1,355342
0,548709
0,532224
0,345472
1,391741
0,538975
0,565720
0,505283
0,554730
0,600621
0,623478
1,394607
0,590856
0,484522
0,523427
0,618140
0,505923
1,653348
0,454889
0,450385
1,441686
1,662220
0,346013
1,647460
0,458885
1,656353
1,668305
0,469529
0,515807
1,347656
1,669280
1,430466
1,649357
0,377503
1,354053
0,594450
1,400860
1,657580
0,597602
0,566777
0,452175
0,535562
0,552038
0,533273
0,601943
0,420065
0,459036
0,579781
0,565378
0,637781
0,536561
0,482189
1,668015
0,584682
0,612146
0,456517
0,534359
1,387027
0,539203
0,524977
0,476683
0,557432
0,485295
1,411108
0,637913
0,575620
0,541530
0,540527
1,444933
0,534802
1,408477
0,634586
1,361250
0,494492
0,504954
1,362545
0,584355
0,602789
0,547002
0,625005
0,515327
1,652748
0,519600
0,484031
1,436888
1,657849
0,515116
0,612328
0,373062
0,575549
0,475292
0,546903
0,409704
0,365431
1,662269
1,359314
1,679768
0,641240
0,602340
1,419862
0,530155
1,395962
0,523053
1,348079
0,599761
0,630107
0,626791
0,511611
1,652841
0,632279
0,477389
0,610750
1,441194
1,436450
0,486884
0,477712
0,639468
0,552657
1,673694
0,594237
0,443015
0,585498
1,676479
1,375672
0,486458
0,487818
0,554531
0,478678
0,547459
0,620854
0,419241
0,574005
0,583242
0,584792
0,520677
1,667616
0,578936
0,628966
1,648848
0,463568
1,657726
0,453252
0,462491
0,630529
0,536684
0,527635
0,578935
0,552440
0,499031
1,405441
0,613996
0,524329
0,609257
0,419962
0,623154
0,431180
1,651734
0,512700
0,448142
0,494674
0,467605
0,573258
1,427345
0,525128
1,414222
0,364186
0,518831
0,406679
0,387001
0,552071
1,646043
1,372815
0,440117
0,604321
1,365624
0,509142
0,577172
1,387838
1,648179
1,360492
1,458277
0,423309
0,602913
1,649083
0,362301
0,566699
0,596857
0,516122
0,521804
0,492351
1,397880
0,397950
0,613333
0,633166
1,359806
0,637676
0,598489
0,374087
0,557108
1,430077
0,582559
1,416890
0,585081
1,676735
1,455998
0,622841
0,641253
0,522205
1,372273
0,539345
0,520157
0,513997
0,543570
0,544096
0,349765
0,453018
0,526774
1,355422
0,547624
0,633509
0,615540
1,414397
0,425747
0,541718
1,402844
0,452235
0,465313
1,373976
0,629979
1,405163
0,570642
0,538754
0,367997
0,547009
1,648090
0,521083
0,505675
0,463981
0,541240
0,594290
0,504717
0,534631
0,640280
1,656712
1,386635
0,624403
0,373361
0,499797
0,489322
0,598431
0,592163
0,475135
0,383246
0,607957
0,600898
0,481816
1,670679
0,497726
0,496889
0,471605
0,533808
0,367720
1,448285
0,354937
0,454704
0,404210
0,376300
0,501344
0,442785
1,662019
0,372112
0,484996
1,657504
1,405532
0,501448
1,349517
0,538560
1,648215
1,666772
1,649347
0,505945
1,413860
0,526134
0,462559
0,390224
0,440619
0,483053
1,353074
